Timestamp,Date,Hour,Perimeter,Consumption_MWh
2023-11-13 21:00:00,2023-11-13,21,Centre-Val-de-Loire,2008.5
2023-11-13 22:00:00,2023-11-13,22,Centre-Val-de-Loire,1966.5
2023-11-13 23:00:00,2023-11-13,23,Centre-Val-de-Loire,1912.5
2023-11-14 00:00:00,2023-11-14,0,Centre-Val-de-Loire,1914.0
2023-11-14 01:00:00,2023-11-14,1,Centre-Val-de-Loire,1807.0
2023-11-14 02:00:00,2023-11-14,2,Centre-Val-de-Loire,1768.0
2023-11-14 03:00:00,2023-11-14,3,Centre-Val-de-Loire,1655.0
2023-11-14 04:00:00,2023-11-14,4,Centre-Val-de-Loire,1597.0
2023-11-14 05:00:00,2023-11-14,5,Centre-Val-de-Loire,1678.5
2023-11-14 06:00:00,2023-11-14,6,Centre-Val-de-Loire,1863.0
2023-11-14 07:00:00,2023-11-14,7,Centre-Val-de-Loire,2154.0
2023-11-14 08:00:00,2023-11-14,8,Centre-Val-de-Loire,2144.0
2023-11-14 09:00:00,2023-11-14,9,Centre-Val-de-Loire,2229.0
2023-11-14 10:00:00,2023-11-14,10,Centre-Val-de-Loire,2213.5
2023-11-14 11:00:00,2023-11-14,11,Centre-Val-de-Loire,2282.5
2023-11-14 12:00:00,2023-11-14,12,Centre-Val-de-Loire,2325.0
2023-11-14 13:00:00,2023-11-14,13,Centre-Val-de-Loire,2369.0
2023-11-14 14:00:00,2023-11-14,14,Centre-Val-de-Loire,2288.0
2023-11-14 15:00:00,2023-11-14,15,Centre-Val-de-Loire,2259.0
2023-11-14 16:00:00,2023-11-14,16,Centre-Val-de-Loire,2235.5
2023-11-14 17:00:00,2023-11-14,17,Centre-Val-de-Loire,2191.5
2023-11-14 18:00:00,2023-11-14,18,Centre-Val-de-Loire,2345.5
2023-11-14 19:00:00,2023-11-14,19,Centre-Val-de-Loire,2379.5
2023-11-14 20:00:00,2023-11-14,20,Centre-Val-de-Loire,2227.5
2023-11-14 21:00:00,2023-11-14,21,Centre-Val-de-Loire,1949.0
2023-11-14 22:00:00,2023-11-14,22,Centre-Val-de-Loire,2013.5
2023-11-14 23:00:00,2023-11-14,23,Centre-Val-de-Loire,2007.5
2023-11-15 00:00:00,2023-11-15,0,Centre-Val-de-Loire,2027.5
2023-11-15 01:00:00,2023-11-15,1,Centre-Val-de-Loire,1959.0
2023-11-15 02:00:00,2023-11-15,2,Centre-Val-de-Loire,1900.0
2023-11-15 03:00:00,2023-11-15,3,Centre-Val-de-Loire,1734.0
2023-11-15 04:00:00,2023-11-15,4,Centre-Val-de-Loire,1748.5
2023-11-15 05:00:00,2023-11-15,5,Centre-Val-de-Loire,1801.5
2023-11-15 06:00:00,2023-11-15,6,Centre-Val-de-Loire,1978.5
2023-11-15 07:00:00,2023-11-15,7,Centre-Val-de-Loire,2337.0
2023-11-15 08:00:00,2023-11-15,8,Centre-Val-de-Loire,2395.5
2023-11-15 09:00:00,2023-11-15,9,Centre-Val-de-Loire,2438.5
2023-11-15 10:00:00,2023-11-15,10,Centre-Val-de-Loire,2417.5
2023-11-15 11:00:00,2023-11-15,11,Centre-Val-de-Loire,2492.5
2023-11-15 12:00:00,2023-11-15,12,Centre-Val-de-Loire,2473.0
2023-11-15 13:00:00,2023-11-15,13,Centre-Val-de-Loire,2511.5
2023-11-15 14:00:00,2023-11-15,14,Centre-Val-de-Loire,2352.5
2023-11-15 15:00:00,2023-11-15,15,Centre-Val-de-Loire,2300.5
2023-11-15 16:00:00,2023-11-15,16,Centre-Val-de-Loire,2249.5
2023-11-15 17:00:00,2023-11-15,17,Centre-Val-de-Loire,2282.5
2023-11-15 18:00:00,2023-11-15,18,Centre-Val-de-Loire,2424.0
2023-11-15 19:00:00,2023-11-15,19,Centre-Val-de-Loire,2470.0
2023-11-15 20:00:00,2023-11-15,20,Centre-Val-de-Loire,2266.5
2023-11-15 21:00:00,2023-11-15,21,Centre-Val-de-Loire,2126.0
2023-11-15 22:00:00,2023-11-15,22,Centre-Val-de-Loire,2087.0
2023-11-15 23:00:00,2023-11-15,23,Centre-Val-de-Loire,2090.0
2023-11-16 00:00:00,2023-11-16,0,Centre-Val-de-Loire,2117.0
2023-11-16 01:00:00,2023-11-16,1,Centre-Val-de-Loire,1999.0
2023-11-16 02:00:00,2023-11-16,2,Centre-Val-de-Loire,1952.0
2023-11-16 03:00:00,2023-11-16,3,Centre-Val-de-Loire,1903.5
2023-11-16 04:00:00,2023-11-16,4,Centre-Val-de-Loire,1893.5
2023-11-16 05:00:00,2023-11-16,5,Centre-Val-de-Loire,2071.0
2023-11-16 06:00:00,2023-11-16,6,Centre-Val-de-Loire,2320.5
2023-11-16 07:00:00,2023-11-16,7,Centre-Val-de-Loire,2596.0
2023-11-16 08:00:00,2023-11-16,8,Centre-Val-de-Loire,2811.0
2023-11-16 09:00:00,2023-11-16,9,Centre-Val-de-Loire,2817.0
2023-11-16 10:00:00,2023-11-16,10,Centre-Val-de-Loire,2558.0
2023-11-16 11:00:00,2023-11-16,11,Centre-Val-de-Loire,2524.5
2023-11-16 12:00:00,2023-11-16,12,Centre-Val-de-Loire,2527.0
2023-11-16 13:00:00,2023-11-16,13,Centre-Val-de-Loire,2589.5
2023-11-16 14:00:00,2023-11-16,14,Centre-Val-de-Loire,2516.0
2023-11-16 15:00:00,2023-11-16,15,Centre-Val-de-Loire,2432.5
2023-11-16 16:00:00,2023-11-16,16,Centre-Val-de-Loire,2330.5
2023-11-16 17:00:00,2023-11-16,17,Centre-Val-de-Loire,2400.5
2023-11-16 18:00:00,2023-11-16,18,Centre-Val-de-Loire,2511.5
2023-11-16 19:00:00,2023-11-16,19,Centre-Val-de-Loire,2594.0
2023-11-16 20:00:00,2023-11-16,20,Centre-Val-de-Loire,2379.0
2023-11-16 21:00:00,2023-11-16,21,Centre-Val-de-Loire,2296.0
2023-11-16 22:00:00,2023-11-16,22,Centre-Val-de-Loire,2172.5
2023-11-16 23:00:00,2023-11-16,23,Centre-Val-de-Loire,2145.5
2023-11-17 00:00:00,2023-11-17,0,Centre-Val-de-Loire,2125.0
2023-11-17 01:00:00,2023-11-17,1,Centre-Val-de-Loire,1979.5
2023-11-17 02:00:00,2023-11-17,2,Centre-Val-de-Loire,1913.0
2023-11-17 03:00:00,2023-11-17,3,Centre-Val-de-Loire,1906.0
2023-11-17 04:00:00,2023-11-17,4,Centre-Val-de-Loire,2001.5
2023-11-17 05:00:00,2023-11-17,5,Centre-Val-de-Loire,2111.0
2023-11-17 06:00:00,2023-11-17,6,Centre-Val-de-Loire,2289.5
2023-11-17 07:00:00,2023-11-17,7,Centre-Val-de-Loire,2546.0
2023-11-17 08:00:00,2023-11-17,8,Centre-Val-de-Loire,2684.5
2023-11-17 09:00:00,2023-11-17,9,Centre-Val-de-Loire,2761.5
2023-11-17 10:00:00,2023-11-17,10,Centre-Val-de-Loire,2748.5
2023-11-17 11:00:00,2023-11-17,11,Centre-Val-de-Loire,2657.5
2023-11-17 12:00:00,2023-11-17,12,Centre-Val-de-Loire,2632.5
2023-11-17 13:00:00,2023-11-17,13,Centre-Val-de-Loire,2661.5
2023-11-17 14:00:00,2023-11-17,14,Centre-Val-de-Loire,2493.5
2023-11-17 15:00:00,2023-11-17,15,Centre-Val-de-Loire,2480.5
2023-11-17 16:00:00,2023-11-17,16,Centre-Val-de-Loire,2424.0
2023-11-17 17:00:00,2023-11-17,17,Centre-Val-de-Loire,2452.5
2023-11-17 18:00:00,2023-11-17,18,Centre-Val-de-Loire,2523.5
2023-11-17 19:00:00,2023-11-17,19,Centre-Val-de-Loire,2489.5
2023-11-17 20:00:00,2023-11-17,20,Centre-Val-de-Loire,2352.5
2023-11-17 21:00:00,2023-11-17,21,Centre-Val-de-Loire,2230.0
2023-11-17 22:00:00,2023-11-17,22,Centre-Val-de-Loire,2173.0
2023-11-17 23:00:00,2023-11-17,23,Centre-Val-de-Loire,2193.0
2023-11-18 00:00:00,2023-11-18,0,Centre-Val-de-Loire,2197.0
2023-11-18 01:00:00,2023-11-18,1,Centre-Val-de-Loire,2077.5
2023-11-18 02:00:00,2023-11-18,2,Centre-Val-de-Loire,2032.0
2023-11-18 03:00:00,2023-11-18,3,Centre-Val-de-Loire,1770.0
2023-11-18 04:00:00,2023-11-18,4,Centre-Val-de-Loire,1872.5
2023-11-18 05:00:00,2023-11-18,5,Centre-Val-de-Loire,1898.5
2023-11-18 06:00:00,2023-11-18,6,Centre-Val-de-Loire,1979.5
2023-11-18 07:00:00,2023-11-18,7,Centre-Val-de-Loire,2040.0
2023-11-18 08:00:00,2023-11-18,8,Centre-Val-de-Loire,2168.0
2023-11-18 09:00:00,2023-11-18,9,Centre-Val-de-Loire,2382.0
2023-11-18 10:00:00,2023-11-18,10,Centre-Val-de-Loire,2468.5
2023-11-18 11:00:00,2023-11-18,11,Centre-Val-de-Loire,2533.0
2023-11-18 12:00:00,2023-11-18,12,Centre-Val-de-Loire,2539.5
2023-11-18 13:00:00,2023-11-18,13,Centre-Val-de-Loire,2544.5
2023-11-18 14:00:00,2023-11-18,14,Centre-Val-de-Loire,2389.5
2023-11-18 15:00:00,2023-11-18,15,Centre-Val-de-Loire,2307.0
2023-11-18 16:00:00,2023-11-18,16,Centre-Val-de-Loire,2325.0
2023-11-18 17:00:00,2023-11-18,17,Centre-Val-de-Loire,2209.0
2023-11-18 18:00:00,2023-11-18,18,Centre-Val-de-Loire,2169.5
2023-11-18 19:00:00,2023-11-18,19,Centre-Val-de-Loire,2269.5
2023-11-18 20:00:00,2023-11-18,20,Centre-Val-de-Loire,2109.5
2023-11-18 21:00:00,2023-11-18,21,Centre-Val-de-Loire,2120.0
2023-11-18 22:00:00,2023-11-18,22,Centre-Val-de-Loire,2048.5
2023-11-18 23:00:00,2023-11-18,23,Centre-Val-de-Loire,2053.5
2023-11-19 00:00:00,2023-11-19,0,Centre-Val-de-Loire,2067.5
2023-11-19 01:00:00,2023-11-19,1,Centre-Val-de-Loire,1896.0
2023-11-19 02:00:00,2023-11-19,2,Centre-Val-de-Loire,1786.5
2023-11-19 03:00:00,2023-11-19,3,Centre-Val-de-Loire,1621.5
2023-11-19 04:00:00,2023-11-19,4,Centre-Val-de-Loire,1539.0
2023-11-19 05:00:00,2023-11-19,5,Centre-Val-de-Loire,1529.5
2023-11-19 06:00:00,2023-11-19,6,Centre-Val-de-Loire,1573.0
2023-11-19 07:00:00,2023-11-19,7,Centre-Val-de-Loire,1658.0
2023-11-19 08:00:00,2023-11-19,8,Centre-Val-de-Loire,1621.5
2023-11-19 09:00:00,2023-11-19,9,Centre-Val-de-Loire,1741.5
2023-11-19 10:00:00,2023-11-19,10,Centre-Val-de-Loire,1801.0
2023-11-19 11:00:00,2023-11-19,11,Centre-Val-de-Loire,1922.5
2023-11-19 12:00:00,2023-11-19,12,Centre-Val-de-Loire,2037.5
2023-11-19 13:00:00,2023-11-19,13,Centre-Val-de-Loire,2044.5
2023-11-19 14:00:00,2023-11-19,14,Centre-Val-de-Loire,1980.0
2023-11-19 15:00:00,2023-11-19,15,Centre-Val-de-Loire,1866.5
2023-11-19 16:00:00,2023-11-19,16,Centre-Val-de-Loire,1785.0
2023-11-19 17:00:00,2023-11-19,17,Centre-Val-de-Loire,1930.0
2023-11-19 18:00:00,2023-11-19,18,Centre-Val-de-Loire,2164.0
2023-11-19 19:00:00,2023-11-19,19,Centre-Val-de-Loire,2171.0
2023-11-19 20:00:00,2023-11-19,20,Centre-Val-de-Loire,2122.5
2023-11-19 21:00:00,2023-11-19,21,Centre-Val-de-Loire,2087.5
2023-11-19 22:00:00,2023-11-19,22,Centre-Val-de-Loire,2042.5
2023-11-19 23:00:00,2023-11-19,23,Centre-Val-de-Loire,1994.5
2023-11-20 00:00:00,2023-11-20,0,Centre-Val-de-Loire,2031.0
2023-11-20 01:00:00,2023-11-20,1,Centre-Val-de-Loire,1923.0
2023-11-20 02:00:00,2023-11-20,2,Centre-Val-de-Loire,1903.5
2023-11-20 03:00:00,2023-11-20,3,Centre-Val-de-Loire,1793.0
2023-11-20 04:00:00,2023-11-20,4,Centre-Val-de-Loire,1731.0
2023-11-20 05:00:00,2023-11-20,5,Centre-Val-de-Loire,1857.0
2023-11-20 06:00:00,2023-11-20,6,Centre-Val-de-Loire,2105.0
2023-11-20 07:00:00,2023-11-20,7,Centre-Val-de-Loire,2363.5
2023-11-20 08:00:00,2023-11-20,8,Centre-Val-de-Loire,2370.5
2023-11-20 09:00:00,2023-11-20,9,Centre-Val-de-Loire,2498.0
2023-11-20 10:00:00,2023-11-20,10,Centre-Val-de-Loire,2504.0
2023-11-20 11:00:00,2023-11-20,11,Centre-Val-de-Loire,2564.0
2023-11-20 12:00:00,2023-11-20,12,Centre-Val-de-Loire,2616.0
2023-11-20 13:00:00,2023-11-20,13,Centre-Val-de-Loire,2554.5
2023-11-20 14:00:00,2023-11-20,14,Centre-Val-de-Loire,2554.5
2023-11-20 15:00:00,2023-11-20,15,Centre-Val-de-Loire,2620.5
2023-11-20 16:00:00,2023-11-20,16,Centre-Val-de-Loire,2472.0
2023-11-20 17:00:00,2023-11-20,17,Centre-Val-de-Loire,2583.0
2023-11-20 18:00:00,2023-11-20,18,Centre-Val-de-Loire,2656.0
2023-11-20 19:00:00,2023-11-20,19,Centre-Val-de-Loire,2729.5
2023-11-20 20:00:00,2023-11-20,20,Centre-Val-de-Loire,2588.0
2023-11-20 21:00:00,2023-11-20,21,Centre-Val-de-Loire,2340.0
2023-11-20 22:00:00,2023-11-20,22,Centre-Val-de-Loire,2286.5
2023-11-20 23:00:00,2023-11-20,23,Centre-Val-de-Loire,2209.0
2023-11-21 00:00:00,2023-11-21,0,Centre-Val-de-Loire,2217.5
2023-11-21 01:00:00,2023-11-21,1,Centre-Val-de-Loire,2159.0
2023-11-21 02:00:00,2023-11-21,2,Centre-Val-de-Loire,2066.5
2023-11-21 03:00:00,2023-11-21,3,Centre-Val-de-Loire,1973.0
2023-11-21 04:00:00,2023-11-21,4,Centre-Val-de-Loire,1903.0
2023-11-21 05:00:00,2023-11-21,5,Centre-Val-de-Loire,1943.0
2023-11-21 06:00:00,2023-11-21,6,Centre-Val-de-Loire,2094.0
2023-11-21 07:00:00,2023-11-21,7,Centre-Val-de-Loire,2376.5
2023-11-21 08:00:00,2023-11-21,8,Centre-Val-de-Loire,2336.5
2023-11-21 09:00:00,2023-11-21,9,Centre-Val-de-Loire,2372.5
2023-11-21 10:00:00,2023-11-21,10,Centre-Val-de-Loire,2378.5
2023-11-21 11:00:00,2023-11-21,11,Centre-Val-de-Loire,2442.5
2023-11-21 12:00:00,2023-11-21,12,Centre-Val-de-Loire,2436.5
2023-11-21 13:00:00,2023-11-21,13,Centre-Val-de-Loire,2438.5
2023-11-21 14:00:00,2023-11-21,14,Centre-Val-de-Loire,2409.5
2023-11-21 15:00:00,2023-11-21,15,Centre-Val-de-Loire,2302.5
2023-11-21 16:00:00,2023-11-21,16,Centre-Val-de-Loire,2247.5
2023-11-21 17:00:00,2023-11-21,17,Centre-Val-de-Loire,2302.5
2023-11-21 18:00:00,2023-11-21,18,Centre-Val-de-Loire,2442.0
2023-11-21 19:00:00,2023-11-21,19,Centre-Val-de-Loire,2487.0
2023-11-21 20:00:00,2023-11-21,20,Centre-Val-de-Loire,2332.5
2023-11-21 21:00:00,2023-11-21,21,Centre-Val-de-Loire,2250.0
2023-11-21 22:00:00,2023-11-21,22,Centre-Val-de-Loire,2197.5
2023-11-21 23:00:00,2023-11-21,23,Centre-Val-de-Loire,2178.5
2023-11-22 00:00:00,2023-11-22,0,Centre-Val-de-Loire,2199.5
2023-11-22 01:00:00,2023-11-22,1,Centre-Val-de-Loire,2048.0
2023-11-22 02:00:00,2023-11-22,2,Centre-Val-de-Loire,2000.0
2023-11-22 03:00:00,2023-11-22,3,Centre-Val-de-Loire,1880.0
2023-11-22 04:00:00,2023-11-22,4,Centre-Val-de-Loire,1835.5
2023-11-22 05:00:00,2023-11-22,5,Centre-Val-de-Loire,1948.0
2023-11-22 06:00:00,2023-11-22,6,Centre-Val-de-Loire,2177.0
2023-11-22 07:00:00,2023-11-22,7,Centre-Val-de-Loire,2485.0
2023-11-22 08:00:00,2023-11-22,8,Centre-Val-de-Loire,2567.5
2023-11-22 09:00:00,2023-11-22,9,Centre-Val-de-Loire,2518.0
2023-11-22 10:00:00,2023-11-22,10,Centre-Val-de-Loire,2516.0
2023-11-22 11:00:00,2023-11-22,11,Centre-Val-de-Loire,2516.0
2023-11-22 12:00:00,2023-11-22,12,Centre-Val-de-Loire,2484.0
2023-11-22 13:00:00,2023-11-22,13,Centre-Val-de-Loire,2488.0
2023-11-22 14:00:00,2023-11-22,14,Centre-Val-de-Loire,2407.5
2023-11-22 15:00:00,2023-11-22,15,Centre-Val-de-Loire,2395.0
2023-11-22 16:00:00,2023-11-22,16,Centre-Val-de-Loire,2298.5
2023-11-22 17:00:00,2023-11-22,17,Centre-Val-de-Loire,2428.5
2023-11-22 18:00:00,2023-11-22,18,Centre-Val-de-Loire,2569.0
2023-11-22 19:00:00,2023-11-22,19,Centre-Val-de-Loire,2681.0
2023-11-22 20:00:00,2023-11-22,20,Centre-Val-de-Loire,2470.0
2023-11-22 21:00:00,2023-11-22,21,Centre-Val-de-Loire,2459.5
2023-11-22 22:00:00,2023-11-22,22,Centre-Val-de-Loire,2388.5
2023-11-22 23:00:00,2023-11-22,23,Centre-Val-de-Loire,2420.0
2023-11-23 00:00:00,2023-11-23,0,Centre-Val-de-Loire,2400.5
2023-11-23 01:00:00,2023-11-23,1,Centre-Val-de-Loire,2372.5
2023-11-23 02:00:00,2023-11-23,2,Centre-Val-de-Loire,2284.0
2023-11-23 03:00:00,2023-11-23,3,Centre-Val-de-Loire,2160.0
2023-11-23 04:00:00,2023-11-23,4,Centre-Val-de-Loire,2132.5
2023-11-23 05:00:00,2023-11-23,5,Centre-Val-de-Loire,2198.0
2023-11-23 06:00:00,2023-11-23,6,Centre-Val-de-Loire,2413.0
2023-11-23 07:00:00,2023-11-23,7,Centre-Val-de-Loire,2712.5
2023-11-23 08:00:00,2023-11-23,8,Centre-Val-de-Loire,2812.5
2023-11-23 09:00:00,2023-11-23,9,Centre-Val-de-Loire,2726.0
2023-11-23 10:00:00,2023-11-23,10,Centre-Val-de-Loire,2660.0
2023-11-23 11:00:00,2023-11-23,11,Centre-Val-de-Loire,2691.5
2023-11-23 12:00:00,2023-11-23,12,Centre-Val-de-Loire,2607.5
2023-11-23 13:00:00,2023-11-23,13,Centre-Val-de-Loire,2581.0
2023-11-23 14:00:00,2023-11-23,14,Centre-Val-de-Loire,2501.5
2023-11-23 15:00:00,2023-11-23,15,Centre-Val-de-Loire,2481.5
2023-11-23 16:00:00,2023-11-23,16,Centre-Val-de-Loire,2348.0
2023-11-23 17:00:00,2023-11-23,17,Centre-Val-de-Loire,2442.5
2023-11-23 18:00:00,2023-11-23,18,Centre-Val-de-Loire,2589.5
2023-11-23 19:00:00,2023-11-23,19,Centre-Val-de-Loire,2567.0
2023-11-23 20:00:00,2023-11-23,20,Centre-Val-de-Loire,2424.0
2023-11-23 21:00:00,2023-11-23,21,Centre-Val-de-Loire,2307.5
2023-11-23 22:00:00,2023-11-23,22,Centre-Val-de-Loire,2333.5
2023-11-23 23:00:00,2023-11-23,23,Centre-Val-de-Loire,2193.0
2023-11-24 00:00:00,2023-11-24,0,Centre-Val-de-Loire,2243.5
2023-11-24 01:00:00,2023-11-24,1,Centre-Val-de-Loire,2110.0
2023-11-24 02:00:00,2023-11-24,2,Centre-Val-de-Loire,1954.0
2023-11-24 03:00:00,2023-11-24,3,Centre-Val-de-Loire,1876.0
2023-11-24 04:00:00,2023-11-24,4,Centre-Val-de-Loire,1796.0
2023-11-24 05:00:00,2023-11-24,5,Centre-Val-de-Loire,1872.0
2023-11-24 06:00:00,2023-11-24,6,Centre-Val-de-Loire,2094.0
2023-11-24 07:00:00,2023-11-24,7,Centre-Val-de-Loire,2437.5
2023-11-24 08:00:00,2023-11-24,8,Centre-Val-de-Loire,2487.0
2023-11-24 09:00:00,2023-11-24,9,Centre-Val-de-Loire,2490.5
2023-11-24 10:00:00,2023-11-24,10,Centre-Val-de-Loire,2498.5
2023-11-24 11:00:00,2023-11-24,11,Centre-Val-de-Loire,2535.0
2023-11-24 12:00:00,2023-11-24,12,Centre-Val-de-Loire,2525.0
2023-11-24 13:00:00,2023-11-24,13,Centre-Val-de-Loire,2416.0
2023-11-24 14:00:00,2023-11-24,14,Centre-Val-de-Loire,2378.0
2023-11-24 15:00:00,2023-11-24,15,Centre-Val-de-Loire,2406.5
2023-11-24 16:00:00,2023-11-24,16,Centre-Val-de-Loire,2384.5
2023-11-24 17:00:00,2023-11-24,17,Centre-Val-de-Loire,2487.5
2023-11-24 18:00:00,2023-11-24,18,Centre-Val-de-Loire,2528.5
2023-11-24 19:00:00,2023-11-24,19,Centre-Val-de-Loire,2512.0
2023-11-24 20:00:00,2023-11-24,20,Centre-Val-de-Loire,2385.0
2023-11-24 21:00:00,2023-11-24,21,Centre-Val-de-Loire,2395.5
2023-11-24 22:00:00,2023-11-24,22,Centre-Val-de-Loire,2293.5
2023-11-24 23:00:00,2023-11-24,23,Centre-Val-de-Loire,2274.0
2023-11-25 00:00:00,2023-11-25,0,Centre-Val-de-Loire,2372.0
2023-11-25 01:00:00,2023-11-25,1,Centre-Val-de-Loire,2408.0
2023-11-25 02:00:00,2023-11-25,2,Centre-Val-de-Loire,2236.5
2023-11-25 03:00:00,2023-11-25,3,Centre-Val-de-Loire,2186.0
2023-11-25 04:00:00,2023-11-25,4,Centre-Val-de-Loire,2157.5
2023-11-25 05:00:00,2023-11-25,5,Centre-Val-de-Loire,2161.0
2023-11-25 06:00:00,2023-11-25,6,Centre-Val-de-Loire,2276.5
2023-11-25 07:00:00,2023-11-25,7,Centre-Val-de-Loire,2450.5
2023-11-25 08:00:00,2023-11-25,8,Centre-Val-de-Loire,2615.5
2023-11-25 09:00:00,2023-11-25,9,Centre-Val-de-Loire,2671.5
2023-11-25 10:00:00,2023-11-25,10,Centre-Val-de-Loire,2632.0
2023-11-25 11:00:00,2023-11-25,11,Centre-Val-de-Loire,2559.5
2023-11-25 12:00:00,2023-11-25,12,Centre-Val-de-Loire,2525.5
2023-11-25 13:00:00,2023-11-25,13,Centre-Val-de-Loire,2532.5
2023-11-25 14:00:00,2023-11-25,14,Centre-Val-de-Loire,2413.5
2023-11-25 15:00:00,2023-11-25,15,Centre-Val-de-Loire,2365.5
2023-11-25 16:00:00,2023-11-25,16,Centre-Val-de-Loire,2280.5
2023-11-25 17:00:00,2023-11-25,17,Centre-Val-de-Loire,2374.5
2023-11-25 18:00:00,2023-11-25,18,Centre-Val-de-Loire,2518.0
2023-11-25 19:00:00,2023-11-25,19,Centre-Val-de-Loire,2573.0
2023-11-25 20:00:00,2023-11-25,20,Centre-Val-de-Loire,2498.0
2023-11-25 21:00:00,2023-11-25,21,Centre-Val-de-Loire,2433.5
2023-11-25 22:00:00,2023-11-25,22,Centre-Val-de-Loire,2389.5
2023-11-25 23:00:00,2023-11-25,23,Centre-Val-de-Loire,2395.5
2023-11-26 00:00:00,2023-11-26,0,Centre-Val-de-Loire,2431.5
2023-11-26 01:00:00,2023-11-26,1,Centre-Val-de-Loire,2349.0
2023-11-26 02:00:00,2023-11-26,2,Centre-Val-de-Loire,2292.5
2023-11-26 03:00:00,2023-11-26,3,Centre-Val-de-Loire,2216.5
2023-11-26 04:00:00,2023-11-26,4,Centre-Val-de-Loire,2209.5
2023-11-26 05:00:00,2023-11-26,5,Centre-Val-de-Loire,2150.5
2023-11-26 06:00:00,2023-11-26,6,Centre-Val-de-Loire,2240.0
2023-11-26 07:00:00,2023-11-26,7,Centre-Val-de-Loire,2360.0
2023-11-26 08:00:00,2023-11-26,8,Centre-Val-de-Loire,2455.5
2023-11-26 09:00:00,2023-11-26,9,Centre-Val-de-Loire,2602.0
2023-11-26 10:00:00,2023-11-26,10,Centre-Val-de-Loire,2685.5
2023-11-26 11:00:00,2023-11-26,11,Centre-Val-de-Loire,2787.0
2023-11-26 12:00:00,2023-11-26,12,Centre-Val-de-Loire,2707.5
2023-11-26 13:00:00,2023-11-26,13,Centre-Val-de-Loire,2684.5
2023-11-26 14:00:00,2023-11-26,14,Centre-Val-de-Loire,2551.0
2023-11-26 15:00:00,2023-11-26,15,Centre-Val-de-Loire,2489.5
2023-11-26 16:00:00,2023-11-26,16,Centre-Val-de-Loire,2445.0
2023-11-26 17:00:00,2023-11-26,17,Centre-Val-de-Loire,2571.5
2023-11-26 18:00:00,2023-11-26,18,Centre-Val-de-Loire,2689.5
2023-11-26 19:00:00,2023-11-26,19,Centre-Val-de-Loire,2699.5
2023-11-26 20:00:00,2023-11-26,20,Centre-Val-de-Loire,2628.5
2023-11-26 21:00:00,2023-11-26,21,Centre-Val-de-Loire,2573.0
2023-11-26 22:00:00,2023-11-26,22,Centre-Val-de-Loire,2553.5
2023-11-26 23:00:00,2023-11-26,23,Centre-Val-de-Loire,2513.0
2023-11-27 00:00:00,2023-11-27,0,Centre-Val-de-Loire,2547.0
2023-11-27 01:00:00,2023-11-27,1,Centre-Val-de-Loire,2502.5
2023-11-27 02:00:00,2023-11-27,2,Centre-Val-de-Loire,2395.0
2023-11-27 03:00:00,2023-11-27,3,Centre-Val-de-Loire,2285.0
2023-11-27 04:00:00,2023-11-27,4,Centre-Val-de-Loire,2267.0
2023-11-27 05:00:00,2023-11-27,5,Centre-Val-de-Loire,2418.0
2023-11-27 06:00:00,2023-11-27,6,Centre-Val-de-Loire,2606.5
2023-11-27 07:00:00,2023-11-27,7,Centre-Val-de-Loire,2905.0
2023-11-27 08:00:00,2023-11-27,8,Centre-Val-de-Loire,3055.0
2023-11-27 09:00:00,2023-11-27,9,Centre-Val-de-Loire,3125.0
2023-11-27 10:00:00,2023-11-27,10,Centre-Val-de-Loire,3137.0
2023-11-27 11:00:00,2023-11-27,11,Centre-Val-de-Loire,3221.5
2023-11-27 12:00:00,2023-11-27,12,Centre-Val-de-Loire,3169.0
2023-11-27 13:00:00,2023-11-27,13,Centre-Val-de-Loire,3149.0
2023-11-27 14:00:00,2023-11-27,14,Centre-Val-de-Loire,3134.5
2023-11-27 15:00:00,2023-11-27,15,Centre-Val-de-Loire,3088.0
2023-11-27 16:00:00,2023-11-27,16,Centre-Val-de-Loire,2912.0
2023-11-27 17:00:00,2023-11-27,17,Centre-Val-de-Loire,2948.0
2023-11-27 18:00:00,2023-11-27,18,Centre-Val-de-Loire,3039.0
2023-11-27 19:00:00,2023-11-27,19,Centre-Val-de-Loire,2984.5
2023-11-27 20:00:00,2023-11-27,20,Centre-Val-de-Loire,2808.0
2023-11-27 21:00:00,2023-11-27,21,Centre-Val-de-Loire,2682.0
2023-11-27 22:00:00,2023-11-27,22,Centre-Val-de-Loire,2594.5
2023-11-27 23:00:00,2023-11-27,23,Centre-Val-de-Loire,2582.0
2023-11-28 00:00:00,2023-11-28,0,Centre-Val-de-Loire,2617.0
2023-11-28 01:00:00,2023-11-28,1,Centre-Val-de-Loire,2438.0
2023-11-28 02:00:00,2023-11-28,2,Centre-Val-de-Loire,2388.0
2023-11-28 03:00:00,2023-11-28,3,Centre-Val-de-Loire,2335.5
2023-11-28 04:00:00,2023-11-28,4,Centre-Val-de-Loire,2307.5
2023-11-28 05:00:00,2023-11-28,5,Centre-Val-de-Loire,2407.0
2023-11-28 06:00:00,2023-11-28,6,Centre-Val-de-Loire,2597.0
2023-11-28 07:00:00,2023-11-28,7,Centre-Val-de-Loire,2824.5
2023-11-28 08:00:00,2023-11-28,8,Centre-Val-de-Loire,3022.0
2023-11-28 09:00:00,2023-11-28,9,Centre-Val-de-Loire,3010.5
